event_name,tweet_id,image_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_irma,909744481330765824,909744481330765824_0,A hard days work cleaning up #Irma debris always goes up in smoke at #HorseMintFarm https://t.co/qElzoZPWS5,data_image/hurricane_irma/18_9_2017/909744481330765824_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,912013825863557121,912013825863557121_0,"Hurricane Maria damages Dominica’s main hospital, leaves ‘war zone’ conditions https://t.co/rYammNVB8y https://t.co/meAHPR6Zet",data_image/hurricane_maria/24_9_2017/912013825863557121_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_irma,909854852603367424,909854852603367424_0,Sinkholes are being found in Florida post-Irma - are you covered for that? https://t.co/uri95V9QzL #Irma #Harvey… https://t.co/p8diL5idLu,data_image/hurricane_irma/18_9_2017/909854852603367424_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,905675466492837888,905675466492837888_0,"RT @TPGazette: Hurricane Irma, One of the Most Powerful in History, Roars Across¬ Caribbean https://t.co/l340if4LBJ https://t.co/JZoslhCQBi",data_image/hurricane_irma/7_9_2017/905675466492837888_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,923682267121172480,923682267121172480_0,[USAToday] Puerto Rico's Gov. Rosselló orders audit of Whitefish contract to fix power grid https://t.co/bQDeq2yN4z https://t.co/1Jcc8RnwgU,data_image/hurricane_maria/26_10_2017/923682267121172480_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,908831558655766529,908831558655766529_0,"Pregnant with twins, mother helped to get back on feet after Harvey https://t.co/2gdSLsB5dW #kprc2 https://t.co/qqzriqDPbh",data_image/hurricane_harvey/15_9_2017/908831558655766529_0.jpg,affected_individuals,affected_individuals,not_humanitarian,Negative
hurricane_maria,927701436699430912,927701436699430912_0,Don't forget: A picture's worth a thousand details... Puerto Rico after Maria https://t.co/fZ1pbxchbW https://t.co/oszEr5eRfc,data_image/hurricane_maria/7_11_2017/927701436699430912_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
srilanka_floods,872378229818105857,872378229818105857_0,Indian ship delivers aid for cyclone victims https://t.co/kWlUrZT7YZ #burma #myanmar #cyclone #CycloneMora https://t.co/NJpFOIWAXr,data_image/srilanka_floods/7_6_2017/872378229818105857_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,922906810981302305,922906810981302305_0,Turning Lights Back on in Puerto Rico will be 'Massive Logistics Challenge' https://t.co/501hdKmXkK https://t.co/WNEtJMOl8u,data_image/hurricane_maria/24_10_2017/922906810981302305_0.jpg,affected_individuals,other_relevant_information,affected_individuals,Negative
hurricane_irma,909399529119715329,909399529119715329_0,RT @GOP: On their way to encourage the victims of Hurricane Irma. https://t.co/fAxAhff2el,data_image/hurricane_irma/17_9_2017/909399529119715329_0.jpg,affected_individuals,affected_individuals,not_humanitarian,Negative
hurricane_harvey,904250139941863424,904250139941863424_0,* Tropical Storm Harvey Triggers Toxic Air Pollutants  teleSUR English Full coverage https://t.co/STfiOQIa9K via… https://t.co/H5GNASX7O1,data_image/hurricane_harvey/3_9_2017/904250139941863424_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909919372398882817,909919372398882817_0,"LCEC Hurricane Irma Update -- September 18th - https://t.co/tucwo7VOiU restored to¬ 190,104¬ LCEC customers Th... https://t.co/hKmBkLaX9I",data_image/hurricane_irma/18_9_2017/909919372398882817_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
mexico_earthquake,912123133968216065,912123133968216065_0,SEASON OVER???? WE COULD USE ABLE BODIES AT EARTHQUAKE IN MEXICO! DIG IN.... https://t.co/QlnYHtv9AI,data_image/mexico_earthquake/25_9_2017/912123133968216065_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,872251187701194757,872251187701194757_0,@alkhidmatorg is the only Pakistani NGO that is in action in Sri Lanka to help flood effected people https://t.co/QMC6jCRYDn,data_image/srilanka_floods/7_6_2017/872251187701194757_0.png,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
california_wildfires,920282888364535808,920282888364535808_0,"The Eric and Andre show featuring special guest, The California forest fire https://t.co/3J5N42NM7B",data_image/california_wildfires/17_10_2017/920282888364535808_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906204627393277952,906204627393277952_0,@NormanDeArmond do you remember ... now where is Jesus to help you in hurricane irma &amp; hurricane Harvey ... ???!!! https://t.co/7XLeJnxgDM,data_image/hurricane_harvey/8_9_2017/906204627393277952_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,922707997712887809,922707997712887809_0,"Markets&gt;Politic &gt; Amid Puerto Rico's Water Crisis, Unions Step In..https://t.co/RTQfgmAJ0h #Markets https://t.co/5Lb58RLyH9",data_image/hurricane_maria/24_10_2017/922707997712887809_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,affected_individuals,Negative
iraq_iran_earthquake,930193702139629569,930193702139629569_0,"Iran-Iraq Earthquake, NSA Leaks, Apple Face ID Hacked, and More #Security #safety https://t.co/Ahg1s2rX8R https://t.co/GU2MCc9IKX",data_image/iraq_iran_earthquake/13_11_2017/930193702139629569_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
